frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1014,532,[1016.0517538843617 1190.8775402337417 1616.0456465540753 1748.2877708529275],[1209.56005859375 1530.7833251953125 1396.884765625 1623.0289306640625],0.668881773948669,AK64DMV,0.543142742322102
1015,532,[1015.9555791776363 1191.2004680230314 1616.5584939235125 1749.435865209545],[1209.619384765625 1530.8126220703125 1396.9404296875 1622.9827880859375],0.669386148452759,AK64DMV,0.543142742322102
1018,532,[1004.6138490935275 1196.395288063506 1614.0986483174163 1758.272419145822],[1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.670723915100098,AK64DMV,0.61756934674763
1036,532,[981.3675545916374 1229.7432291383875 1595.187409239564 1800.4712044527628],[1188.0281982421875 1576.6904296875 1381.5419921875 1669.9189453125],0.675544083118439,AK64DMV,0.745128850688112
1044,532,[974.1338851209755 1239.2962431951214 1588.2066757850305 1810.848975393803],[1173.3358154296875 1594.299072265625 1366.607666015625 1690.688720703125],0.684929728507996,AK64DMV,0.851428019487466
1045,532,[972.6354191258404 1240.3529397298464 1587.0778855455744 1811.7255154897773],[1173.3812255859375 1594.3304443359375 1366.59130859375 1690.6746826171875],0.684977531433106,AK64DMV,0.851428019487466
1047,532,[968.7566444713032 1246.7077189675324 1584.745069369162 1820.4491225776706],[1167.0640869140625 1598.975830078125 1364.3748779296875 1700.04345703125],0.68401175737381,AK64DMV,0.293306903940326
1059,951,[2317.9530208692577 1205.694169783719 2861.132188846056 1669.6717967325742],[2512.9619140625 1503.5086669921875 2665.896484375 1579.0286865234375],0.511799037456512,EF10DZT,0.353887407278079
1060,951,[2319.434711179983 1207.9901149068248 2862.540848727413 1670.0950417539373],[2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625],0.42816823720932,EF10DZT,0.276708280346912
1061,951,[2321.5079683052986 1209.019322790151 2866.0855849576897 1671.242762441936],[2501.9560546875 1506.01611328125 2673.545654296875 1592.12255859375],0.425380289554596,EF10DZT,0.342107688944267
1062,951,[2322.085081809422 1211.8056553222273 2868.448802273349 1672.9573924413235],[2508.618896484375 1509.94287109375 2671.3173828125 1598.990966796875],0.370153367519379,EF10DZT,0.243069956945094
1063,951,[2322.009398570927 1213.068305550757 2869.628942768693 1673.518958535637],[2508.61279296875 1509.9825439453125 2671.2119140625 1598.9754638671875],0.372153282165527,EF10DZT,0.243069956945094
1065,951,[2322.427803982449 1214.6178554120997 2874.7735008665954 1674.9620693619709],[2503.837646484375 1513.8988037109375 2672.79541015625 1602.0765380859375],0.409417927265167,EF10DZT,0.741879028510878
1066,951,[2322.400864432221 1217.0383611142422 2875.814355847352 1677.9066905621678],[2501.2744140625 1516.220703125 2669.64501953125 1602.891845703125],0.467047572135925,EF10DZT,0.618977417637624
1067,951,[2323.0537505759507 1220.3005039120603 2875.8954170480515 1681.691826785639],[2503.28369140625 1516.0360107421875 2670.9599609375 1603.9654541015625],0.497383415699005,EF10DZT,0.5403206031076
1070,951,[2323.4180687567336 1222.2714134772807 2874.7855614995856 1686.4261936152568],[2506.730712890625 1521.993896484375 2678.138671875 1607.9267578125],0.504145741462708,EF10DZT,0.32948572930002
1071,951,[2323.3369945837812 1224.3341079372422 2873.0248203324654 1687.547111238226],[2500.56689453125 1527.009033203125 2677.54345703125 1610.309814453125],0.539051473140717,EF10DZT,0.475516792858871
1076,951,[2325.614175511913 1229.0837919187718 2876.2918689731036 1694.3285904830675],[2510.271484375 1538.176025390625 2681.0380859375 1621.155029296875],0.559758722782135,EF10DZT,0.627601014753919
1078,951,[2325.370532819177 1232.3047212271945 2877.027262762305 1702.4388199759846],[2507.104248046875 1540.851806640625 2683.53369140625 1626.17919921875],0.60713118314743,EF10DZT,0.663046975824675
1088,951,[2325.4060123781373 1248.7566394427815 2875.559775540006 1730.1350317608265],[2517.252197265625 1559.0797119140625 2685.955322265625 1650.3929443359375],0.589504301548004,EF10DZT,0.187178601130379
1092,951,[2328.4377306149554 1260.4048486020192 2879.44253585736 1743.4777325164364],[2515.375 1564.2623291015625 2686.07568359375 1655.3726806640625],0.552276313304901,EF10DZT,0.595007320141987
1093,951,[2328.9529981386095 1261.6734755830341 2880.9315988381677 1744.5561551007247],[2515.34228515625 1564.26318359375 2686.13427734375 1655.412841796875],0.552376568317413,EF10DZT,0.595007320141987
1094,951,[2329.595379228608 1262.7277633041913 2884.7827352614377 1746.0845353462369],[2514.99462890625 1570.304443359375 2687.880615234375 1660.16015625],0.563750445842743,EF10DZT,0.238054904819538
1096,951,[2328.358347340201 1267.4530679249833 2884.5447373915645 1751.6790332974952],[2509.579833984375 1578.21484375 2686.7431640625 1661.791015625],0.597183346748352,EF10DZZ,0.260103137640124
1098,951,[2329.998759085853 1270.8883149320852 2889.8629571252627 1757.558257373192],[2516.105712890625 1579.970947265625 2694.608642578125 1668.29736328125],0.63882052898407,EF10DZT,0.23388783032641
1099,951,[2329.814413629952 1271.3507518173371 2891.0310542129723 1759.0127304608789],[2516.09228515625 1579.927978515625 2694.65869140625 1668.3056640625],0.639526128768921,EF10DZT,0.328289513815875
1102,951,[2329.152573485322 1275.073134582609 2894.6564200974744 1765.7106007937953],[2516.802978515625 1588.326416015625 2692.22021484375 1677.02197265625],0.653950035572052,EF10DZT,0.680831103304348
1103,951,[2328.2230153001833 1275.1354920870428 2894.854892854761 1767.7791434845828],[2519.641357421875 1590.1226806640625 2692.564697265625 1675.9998779296875],0.648912370204926,EF10DZT,0.306825485478797
1107,532,[877.6631560648079 1363.4588862766461 1553.6238363963716 1995.0325094001125],[1117.4141845703125 1755.3123779296875 1313.2384033203125 1845.491455078125],0.643802046775818,AK64DMV,0.675035625612236
1108,532,[880.029047444568 1366.9683512875306 1555.647989794497 1998.4856172067118],[1108.780517578125 1761.137939453125 1306.5875244140625 1851.661865234375],0.654321551322937,AK64DMV,0.752112491360347
1112,951,[2330.589123309886 1286.953383988256 2894.337037877442 1794.0057895166842],[2513.8193359375 1609.5260009765625 2689.92236328125 1699.2374267578125],0.624701201915741,EF10DZT,0.604110631451967
1120,951,[2329.609219295627 1305.2209694807846 2901.949735975483 1809.916045320422],[2529.75927734375 1626.5277099609375 2709.33154296875 1714.1949462890625],0.621227443218231,EF30DZT,0.324668008488292
1122,951,[2329.500398368713 1310.862483765753 2904.932550698447 1812.9156004996498],[2523.8349609375 1632.07177734375 2709.75048828125 1722.4866943359375],0.620506167411804,EF10DZT,0.398903353037044
1123,951,[2329.0596161898056 1312.0761087430756 2903.9729318792106 1813.0340704900536],[2524.02294921875 1632.1746826171875 2709.73291015625 1722.4493408203125],0.621095955371857,EF10DZT,0.323521163638409
1131,951,[2331.2952821236217 1322.2977024249917 2919.9830059277433 1837.3174456490237],[2529.288818359375 1648.4549560546875 2717.191650390625 1743.2947998046875],0.632366418838501,EF10DZT,0.660433758112145
1132,951,[2330.993345307295 1323.015189997997 2919.237590939972 1840.1936854003739],[2527.35986328125 1651.541259765625 2718.0107421875 1747.248291015625],0.623773753643036,EF10DZT,0.582638369611659
1137,951,[2334.8577578810005 1321.0785473841117 2922.231225216064 1854.782085323858],[2533.966552734375 1663.0458984375 2721.4501953125 1756.798095703125],0.597205519676209,EF10DZT,0.260360677388031
1145,951,[2332.941418285696 1354.9213055105392 2924.7914669268334 1878.5592127171317],[2540.2890625 1685.44189453125 2724.6572265625 1781.120361328125],0.666157960891724,EF10DZT,0.644709530646112
1147,951,[2333.6906010345483 1362.0519091658748 2923.877463913077 1882.5710344393665],[2536.992431640625 1690.779296875 2721.7978515625 1784.980712890625],0.647707939147949,EF10DZT,0.091421360285354
1148,951,[2335.6224803241066 1361.5001382759147 2926.634273681313 1882.6725872517063],[2537.138427734375 1691.7529296875 2720.740478515625 1786.473876953125],0.672464668750763,EF10DZT,0.381375977386283
1154,951,[2338.6275042142497 1370.8751018576404 2942.0712427318094 1898.6297766403918],[2541.20361328125 1708.1619873046875 2728.7138671875 1801.9661865234375],0.636651396751404,EF10OZT,0.465637732613353
1172,951,[2339.9965955032258 1422.3120529195423 2971.3007906201883 1956.8702151429627],[2548.9658203125 1762.8350830078125 2735.606689453125 1852.9346923828125],0.614848494529724,EF10DZT,0.468730682797654
1173,951,[2340.106641061988 1422.8412086096703 2971.541618272946 1958.708346416897],[2547.74560546875 1763.9981689453125 2746.4443359375 1857.6646728515625],0.633076906204224,EF10DZT,0.557653356557828
1175,951,[2335.0105554933066 1426.2581580151796 2966.9374500596864 1965.7442074808741],[2554.30029296875 1772.0247802734375 2744.1171875 1863.556640625],0.660180270671845,EF10DZT,0.655805846399133
1176,951,[2334.769624684642 1427.1465405127979 2965.913500343748 1969.290237040379],[2552.6513671875 1775.644287109375 2742.79541015625 1870.35009765625],0.677958548069,EF10DZT,0.361747333671752
1177,951,[2334.6242124752584 1426.9755120012017 2965.0714627616703 1971.0754815457788],[2552.607177734375 1775.6187744140625 2742.849365234375 1870.4337158203125],0.678030133247376,EF10DZT,0.361747333671752
1181,532,[772.727163599252 1549.3983056612853 1510.369947490391 2141.416540041257],[1028.4166259765625 1985.625 1245.42333984375 2085.08935546875],0.679361283779144,AK64DMV,0.6400562957464
1191,951,[2329.3083817457114 1466.4183807687662 2979.543326433464 2016.7717811775017],[2556.440185546875 1816.7083740234375 2758.474365234375 1913.712890625],0.653444707393646,EF10DZT,0.255200986073139
1192,951,[2325.440369518509 1470.8944557802843 2974.6452015519344 2021.8209354221158],[2557.383544921875 1823.1639404296875 2753.68505859375 1918.7120361328125],0.682912528514862,EF10DZT,0.173608607265487
1217,951,[2336.8295247645283 1528.8863873553817 3008.474870147268 2101.750475889703],[2569.37939453125 1902.124755859375 2779.02294921875 1997.049560546875],0.666523933410645,EF10DZT,0.656807894560768
1228,951,[2330.183771542969 1569.2439960252866 3014.2528381921193 2139.222901751599],[2578.30322265625 1936.9541015625 2785.76171875 2039.8681640625],0.705343008041382,EF10OZT,0.16064907047288
1231,951,[2333.641756919017 1575.7014087683108 3028.2357173479886 2144.735637493293],[2579.621826171875 1944.28955078125 2786.532958984375 2044.25048828125],0.682118773460388,EF10DZT,0.603129764076838
1240,951,[2332.113598198656 1599.2598689993529 3032.2492860588504 2152.472347592425],[2587.1337890625 1978.174072265625 2793.59033203125 2080.168212890625],0.704341530799866,EF10DZT,0.367717150989574
1246,951,[2324.009129307189 1614.9879179792688 3033.2766238878585 2154.0619572889827],[2586.76171875 1998.053955078125 2800.93310546875 2103.578857421875],0.702744066715241,EF10DZT,0.345179698221202
1262,560,[2255.9989548201406 935.5889998530679 2655.728881030592 1300.3429758969323],[2396.495361328125 1161.1395263671875 2521.3828125 1233.937255859375],0.293004155158997,GU06EPW,0.104404639569851
1274,589,[3290.0673019327837 1295.6651599890358 3841.9163730903815 1836.6849059123667],[3578.577392578125 1644.6917724609375 3713.8916015625 1729.821533203125],0.295690298080444,JU52HYJ,0.305955328989828
1275,589,[3292.724676921815 1306.1066971725795 3842.549931914286 1842.5856526325715],[3565.675048828125 1628.6663818359375 3762.41455078125 1735.4219970703125],0.395806968212128,DU52HYJ,0.453683991619393
1286,675,[2219.9787777750935 1334.320802969632 2849.1109899622506 1849.507229019298],[2450.47216796875 1680.2838134765625 2636.55419921875 1759.4395751953125],0.452097922563553,AF65JKM,0.271201773316924
1287,675,[2219.271959502606 1336.5029734189932 2849.1220141652507 1852.5403504356307],[2448.35498046875 1676.4129638671875 2630.31689453125 1759.5479736328125],0.353471249341965,AF65JKV,0.230745639689442
1292,675,[2223.9862540763934 1346.7985151490843 2862.9706418156575 1866.5712443564503],[2438.2314453125 1691.5023193359375 2620.240234375 1769.6502685546875],0.354566961526871,AF65JKV,0.448149924453912
1293,675,[2223.4556799501097 1350.1241910279427 2861.386536015598 1868.918409104691],[2437.998046875 1694.51513671875 2608.26025390625 1772.8798828125],0.380284160375595,AF65JKC,0.409208098146374
1295,675,[2220.6665864408315 1357.7943035239696 2858.3373436916663 1876.6728606954644],[2446.127685546875 1695.460693359375 2626.507568359375 1779.21240234375],0.320555478334427,AF65JKV,0.288486101554977
1298,675,[2221.288127780689 1365.6397863863754 2864.0154104453213 1883.3884011919754],[2444.959716796875 1702.09375 2637.34375 1796.059814453125],0.418323010206223,AF65JKV,0.576144930099974
1299,675,[2222.8903118247467 1368.295260782869 2868.388895389891 1885.8643874099737],[2448.232421875 1710.530029296875 2640.234375 1801.5107421875],0.477616012096405,OF65JKV,0.42147500691359
1300,675,[2223.165874918231 1370.5960748426594 2869.675952680583 1887.803517640539],[2450.68310546875 1714.4674072265625 2641.3955078125 1801.1605224609375],0.461959600448608,AF65JKV,0.907351762803971
1302,675,[2221.5673286384 1374.921969307576 2869.410014494498 1892.1336475582489],[2448.80029296875 1725.53466796875 2642.44091796875 1799.876220703125],0.285298824310303,AF65JKV,0.27980215719293
1303,675,[2221.341032380487 1375.8566095799006 2868.7162978036963 1892.894516232166],[2448.810546875 1725.4310302734375 2642.41796875 1799.8209228515625],0.28659051656723,AF65JKV,0.33747885865927
1305,675,[2222.3742217442145 1380.5242162382904 2869.5904099475606 1898.6428660232616],[2448.42626953125 1730.5638427734375 2639.183349609375 1812.6243896484375],0.40449070930481,AF65JKV,0.419425981085094
1306,675,[2220.8981989663343 1381.8429500632126 2867.5102661897263 1900.7176896337212],[2457.078369140625 1731.4844970703125 2643.465087890625 1816.1561279296875],0.596077978610992,AR65JKV,0.453596987141675
1307,675,[2222.576804814197 1383.0500787576357 2871.076129619387 1903.088971491653],[2448.41015625 1732.9669189453125 2637.131103515625 1814.9912109375],0.593277513980866,AF65JKY,0.29936412776229
1310,675,[2226.8959179085828 1387.6095177511088 2884.140726905854 1914.5379508758133],[2459.092529296875 1738.0667724609375 2641.5419921875 1821.3702392578125],0.589772403240204,AF65JKV,0.474893150672076
1311,675,[2224.2070558234645 1390.3222131606888 2878.99982313051 1919.8652638844526],[2456.83740234375 1745.677978515625 2645.389892578125 1829.076171875],0.587508916854858,AF65JKV,0.487761012328455
1312,675,[2225.1693367293074 1392.831048001808 2882.1908060449578 1925.3068451928584],[2457.604248046875 1746.89794921875 2648.671142578125 1833.1669921875],0.50829142332077,AF65JKV,0.633317205501594
1314,675,[2226.079450414672 1397.2789561855752 2885.2899317341758 1933.0477180226544],[2458.667236328125 1755.47119140625 2657.921142578125 1845.109375],0.574277937412262,AF65JKV,0.425256587410534
1315,675,[2225.901924570212 1398.0416892865144 2886.216195722166 1934.3303246747475],[2458.5615234375 1755.38037109375 2657.99853515625 1845.157958984375],0.574568212032318,AF65JKV,0.425256587410534
1316,589,[3390.0146198233456 1405.0247770366745 3842.9523126241106 1971.8755873821988],[3684.802734375 1797.86767578125 3840.0 1897.39404296875],0.458569377660751,OU62HYZ,0.148845677081635
1317,675,[2229.887913434108 1400.1728708245073 2891.092611099332 1938.490181465917],[2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125],0.491976469755173,AF65JKV,0.253768483842976
1320,675,[2235.216540737472 1409.7766878212615 2898.9538037375673 1949.0603142502296],[2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375],0.415236175060272,AF65JKV,0.507399131160928
1321,675,[2236.0540885473383 1410.6859536638203 2903.0681585959182 1950.886946160519],[2461.3154296875 1770.8740234375 2667.70751953125 1855.949462890625],0.413686484098434,AF65JKV,0.507399131160928
1322,675,[2233.4502098792477 1414.527107879373 2902.4049754170696 1954.28869304815],[2465.34814453125 1771.259765625 2670.19775390625 1861.4066162109375],0.438202828168869,AF65JKV,0.587588238784678
1323,675,[2231.0774186404574 1418.2582819814056 2898.7354404174025 1956.9238272346133],[2467.222412109375 1778.14794921875 2664.7001953125 1864.81103515625],0.571666896343231,AF65JKV,0.345829931448442
