frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
221,6,932.2895802127999 1473.0178786236938 1662.9770885714781 2051.466708279545,1165.874356356534 1827.6762917258523 1383.041415127841 1921.8194691051137,0,0,0
222,6,930.7540865745727 1476.1874346611635 1662.0208294270067 2056.063149016187,1163.9706809303977 1831.8392888849432 1383.2685768821023 1926.434414950284,0,0,0
223,6,929.2185929363454 1479.3569906986334 1661.064570282535 2060.659589752829,1162.0670055042613 1836.002286044034 1383.4957386363637 1931.0493607954545,0,0,0
224,6,927.6830992981182 1482.526546736103 1660.1083111380635 2065.2560304894714,1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625,0.575628757476807,GX15OCJ,0.302289644860735
225,6,922.8467634666142 1486.3243624974803 1658.7031897576685 2071.2242892811246,1160.2010498046875 1846.4242858886719 1383.4186401367188 1942.5011901855469,0,0,0
226,6,918.0104276351102 1490.1221782588573 1657.2980683772735 2077.1925480727773,1160.23876953125 1852.6832885742188 1383.1143798828125 1949.3380737304688,0,0,0
227,6,913.1740918036062 1493.9199940202343 1655.8929469968784 2083.16080686443,1160.2764892578125 1858.9422912597656 1382.8101196289062 1956.1749572753906,0,0,0
228,6,908.3377559721022 1497.7178097816115 1654.4878256164834 2089.129065656083,1160.314208984375 1865.2012939453125 1382.505859375 1963.0118408203125,0.603796780109406,GX15OGJ,0.548280593019225
229,6,905.6402573507455 1498.0877418939947 1656.5142720954625 2091.315986756044,1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875,0.602797746658325,GX15OGJ,0.548280593019225
230,6,903.4815098381835 1501.5589297048236 1656.0683091622836 2094.216471332985,1159.269798642113 1869.721644810268 1380.9188523065477 1967.28271484375,0,0,0
231,6,901.3227623256214 1505.0301175156526 1655.622346229105 2097.116955909926,1158.2262427920386 1874.2258823939733 1379.3591889880952 1971.6055908203125,0,0,0
232,6,899.1640148130595 1508.5013053264813 1655.1763832959261 2100.017440486867,1157.1826869419642 1878.7301199776787 1377.799525669643 1975.928466796875,0,0,0
233,6,897.0052673004974 1511.9724931373103 1654.7304203627475 2102.9179250638085,1156.1391310918898 1883.2343575613838 1376.2398623511904 1980.2513427734375,0,0,0
234,6,894.8465197879353 1515.4436809481392 1654.2844574295686 2105.8184096407495,1155.0955752418154 1887.7385951450892 1374.680199032738 1984.57421875,0,0,0
235,6,892.6877722753733 1518.9148687589682 1653.83849449639 2108.7188942176904,1154.0520193917412 1892.2428327287946 1373.1205357142858 1988.8970947265625,0,0,0
236,6,890.5290247628112 1522.386056569797 1653.3925315632112 2111.6193787946318,1153.0084635416667 1896.7470703125 1371.5608723958333 1993.219970703125,0,0,0
237,6,888.3702772502493 1525.8572443806258 1652.9465686300323 2114.5198633715727,1151.9649076915923 1901.2513078962054 1370.001209077381 1997.5428466796875,0,0,0
238,6,886.2115297376872 1529.3284321914548 1652.5006056968537 2117.4203479485136,1150.921351841518 1905.7555454799108 1368.4415457589287 2001.86572265625,0,0,0
239,6,884.0527822251252 1532.7996200022837 1652.0546427636748 2120.320832525455,1149.8777959914435 1910.2597830636162 1366.8818824404761 2006.1885986328125,0,0,0
240,6,881.8940347125631 1536.2708078131125 1651.6086798304962 2123.221317102396,1148.834240141369 1914.7640206473213 1365.3222191220239 2010.511474609375,0,0,0
241,6,879.735287200001 1539.7419956239414 1651.1627168973173 2126.1218016793373,1147.7906842912946 1919.2682582310267 1363.7625558035713 2014.8343505859375,0,0,0
242,6,877.576539687439 1543.2131834347704 1650.7167539641387 2129.022286256278,1146.7471284412202 1923.772495814732 1362.202892485119 2019.1572265625,0,0,0
243,6,875.417792174877 1546.6843712455993 1650.2707910309598 2131.922770833219,1145.7035725911458 1928.2767333984375 1360.6432291666667 2023.4801025390625,0,0,0
244,6,873.259044662315 1550.155559056428 1649.824828097781 2134.8232554101605,1144.6600167410713 1932.780970982143 1359.0835658482142 2027.802978515625,0,0,0
245,6,871.1002971497529 1553.626746867257 1649.3788651646023 2137.7237399871015,1143.6164608909971 1937.2852085658483 1357.523902529762 2032.1258544921875,0,0,0
246,6,868.9415496371909 1557.097934678086 1648.9329022314234 2140.6242245640424,1142.5729050409227 1941.7894461495537 1355.9642392113096 2036.44873046875,0,0,0
247,6,866.7828021246288 1560.569122488915 1648.4869392982448 2143.5247091409838,1141.5293491908483 1946.2936837332588 1354.404575892857 2040.7716064453125,0,0,0
248,6,864.6240546120669 1564.0403102997439 1648.040976365066 2146.4251937179247,1140.4857933407739 1950.7979213169642 1352.8449125744048 2045.094482421875,0,0,0
249,6,862.4653070995048 1567.5114981105726 1647.5950134318873 2149.325678294866,1139.4422374906994 1955.3021589006696 1351.2852492559523 2049.4173583984375,0,0,0
250,6,860.3065595869427 1570.9826859214015 1647.1490504987084 2152.226162871807,1138.398681640625 1959.806396484375 1349.7255859375 2053.740234375,0.638047635555267,GY15OGJ,0.435672667004427
251,6,857.7600188568944 1575.637720245637 1646.225879775689 2152.06890892599,1133.3519490559895 1963.5399169921875 1346.9985758463542 2058.04931640625,0,0,0
252,6,855.213478126846 1580.2927545698724 1645.3027090526698 2151.911654980173,1128.3052164713542 1967.2734375 1344.2715657552083 2062.3583984375,0,0,0
253,6,852.6669373967977 1584.9477888941078 1644.3795383296506 2151.7544010343563,1123.2584838867188 1971.0069580078125 1341.5445556640625 2066.66748046875,0,0,0
254,6,850.1203966667493 1589.602823218343 1643.4563676066311 2151.5971470885393,1118.2117513020833 1974.740478515625 1338.8175455729167 2070.9765625,0,0,0
255,6,847.573855936701 1594.2578575425784 1642.5331968836117 2151.439893142722,1113.165018717448 1978.4739990234375 1336.0905354817708 2075.28564453125,0,0,0
256,6,845.0273152066526 1598.9128918668139 1641.6100261605925 2151.282639196905,1108.1182861328125 1982.20751953125 1333.363525390625 2079.5947265625,0.607163786888123,GX15OGJ,0.354114613858428
257,6,841.97078994118 1602.4964259952271 1640.9488626789898 2150.4844333235724,1111.3214111328125 1989.0972290039062 1336.30908203125 2084.3199462890625,0,0,0
258,6,838.9142646757074 1606.0799601236406 1640.2876991973872 2149.686227450239,1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625,0.612519502639771,GX15OGJ,0.367078680176723
259,6,837.8823250213677 1607.3294705599521 1640.8065794934605 2148.2467718833414,1114.5699462890625 1996.03955078125 1339.1312255859375 2089.091552734375,0.613137722015381,GX15OGJ,0.378829466201574
236,8,1146.7729214732974 1075.0338960572974 1619.7016755755642 1486.6235332247718,1301.190185546875 1305.33251953125 1458.474853515625 1386.247314453125,0.309869140386581,KH05ZZK,0.474669135599173
237,8,1145.2702114184754 1075.4141782669067 1620.2198695392754 1487.3803063333003,1299.3302001953125 1306.675537109375 1457.047607421875 1388.46875,0.312439024448395,KK05ZZK,0.16883309573821
238,8,1144.009042137635 1077.0360475270681 1620.1286309518803 1489.821275116571,1297.7564425998264 1308.302463107639 1455.8312038845486 1390.7339409722222,0,0,0
239,8,1142.747872856795 1078.6579167872294 1620.037392364485 1492.2622438998417,1296.1826850043403 1309.9293891059028 1454.6148003472222 1392.9991319444443,0,0,0
240,8,1141.4867035759548 1080.2797860473909 1619.9461537770899 1494.7032126831125,1294.6089274088542 1311.5563151041667 1453.3983968098958 1395.2643229166667,0,0,0
241,8,1140.2255342951148 1081.9016553075521 1619.8549151896946 1497.144181466383,1293.0351698133682 1313.1832411024307 1452.1819932725693 1397.529513888889,0,0,0
242,8,1138.9643650142746 1083.5235245677136 1619.7636766022995 1499.585150249654,1291.4614122178818 1314.8101671006943 1450.9655897352432 1399.794704861111,0,0,0
243,8,1137.7031957334345 1085.1453938278748 1619.6724380149042 1502.0261190329245,1289.8876546223958 1316.4370930989583 1449.7491861979167 1402.0598958333333,0,0,0
244,8,1136.4420264525943 1086.7672630880363 1619.581199427509 1504.4670878161953,1288.3138970269097 1318.0640190972222 1448.5327826605903 1404.3250868055557,0,0,0
245,8,1135.1808571717543 1088.3891323481976 1619.4899608401138 1506.908056599466,1286.7401394314236 1319.690945095486 1447.316379123264 1406.5902777777778,0,0,0
246,8,1133.919687890914 1090.011001608359 1619.3987222527187 1509.3490253827367,1285.1663818359375 1321.31787109375 1446.0999755859375 1408.85546875,0.257332980632782,KH05ZTK,0.393604137370932
247,8,1133.1780014042213 1090.3271107392738 1619.5790347453274 1510.494286623783,1285.34375 1321.2198486328125 1446.35107421875 1408.7208251953125,0.255124121904373,KH05ZTK,0.393604137370932
248,8,1131.6731484152447 1091.2184690788963 1619.056678832008 1512.3497764044669,1286.5806884765625 1321.979248046875 1444.5640869140625 1408.306396484375,0.272804647684097,XH05ZTX,0.063300762170556
249,8,1130.5661752586368 1092.3579049929758 1618.8074146105696 1513.8771874321676,1286.3307454427083 1324.325390625 1444.1358235677083 1410.190771484375,0,0,0
250,8,1129.4592021020292 1093.4973409070553 1618.558150389131 1515.4045984598683,1286.0808024088542 1326.671533203125 1443.7075602213542 1412.075146484375,0,0,0
251,8,1128.3522289454213 1094.6367768211348 1618.3088861676927 1516.932009487569,1285.830859375 1329.01767578125 1443.279296875 1413.959521484375,0,0,0
252,8,1127.2452557888137 1095.7762127352144 1618.0596219462543 1518.4594205152698,1285.580916341146 1331.363818359375 1442.8510335286458 1415.843896484375,0,0,0
253,8,1126.1382826322058 1096.9156486492939 1617.8103577248157 1519.9868315429705,1285.3309733072917 1333.7099609375 1442.4227701822917 1417.728271484375,0,0,0
254,8,1125.031309475598 1098.0550845633734 1617.5610935033774 1521.5142425706713,1285.0810302734376 1336.056103515625 1441.9945068359375 1419.612646484375,0,0,0
255,8,1123.9243363189903 1099.194520477453 1617.311829281939 1523.041653598372,1284.8310872395834 1338.40224609375 1441.5662434895833 1421.497021484375,0,0,0
256,8,1122.8173631623824 1100.3339563915326 1617.0625650605004 1524.5690646260728,1284.581144205729 1340.748388671875 1441.1379801432292 1423.381396484375,0,0,0
257,8,1121.7103900057748 1101.4733923056122 1616.813300839062 1526.0964756537735,1284.331201171875 1343.09453125 1440.709716796875 1425.265771484375,0,0,0
258,8,1120.603416849167 1102.6128282196917 1616.5640366176237 1527.6238866814742,1284.0812581380208 1345.440673828125 1440.2814534505208 1427.150146484375,0,0,0
259,8,1119.496443692559 1103.7522641337712 1616.3147723961852 1529.151297709175,1283.8313151041666 1347.78681640625 1439.8531901041667 1429.034521484375,0,0,0
260,8,1118.3894705359514 1104.8917000478507 1616.0655081747468 1530.6787087368757,1283.5813720703125 1350.132958984375 1439.4249267578125 1430.918896484375,0,0,0
261,8,1117.2824973793436 1106.0311359619302 1615.8162439533085 1532.2061197645764,1283.3314290364583 1352.4791015625 1438.9966634114583 1432.803271484375,0,0,0
262,8,1116.175524222736 1107.1705718760097 1615.5669797318699 1533.7335307922772,1283.0814860026042 1354.825244140625 1438.5684000651042 1434.687646484375,0,0,0
263,8,1115.068551066128 1108.3100077900892 1615.3177155104315 1535.260941819978,1282.83154296875 1357.17138671875 1438.14013671875 1436.572021484375,0.257912784814835,KH05ZZX,0.397948473933971
264,8,1113.5015396547603 1110.1277677806802 1614.5904184186456 1537.9286572949345,1281.4576687282986 1358.51708984375 1436.8726264105903 1438.9566107855903,0,0,0
265,8,1111.9345282433924 1111.9455277712714 1613.8631213268598 1540.596372769891,1280.0837944878472 1359.86279296875 1435.6051161024307 1441.3412000868057,0,0,0
266,8,1110.3675168320246 1113.7632877618623 1613.1358242350739 1543.2640882448475,1278.7099202473958 1361.20849609375 1434.3376057942708 1443.7257893880208,0,0,0
267,8,1108.8005054206567 1115.5810477524535 1612.408527143288 1545.931803719804,1277.3360460069443 1362.55419921875 1433.070095486111 1446.110378689236,0,0,0
268,8,1107.233494009289 1117.3988077430445 1611.6812300515023 1548.5995191947607,1275.9621717664932 1363.89990234375 1431.8025851779514 1448.4949679904514,0,0,0
269,8,1105.666482597921 1119.2165677336357 1610.9539329597164 1551.2672346697173,1274.5882975260417 1365.24560546875 1430.5350748697917 1450.8795572916667,0,0,0
270,8,1104.0994711865533 1121.0343277242266 1610.2266358679306 1553.9349501446736,1273.2144232855903 1366.59130859375 1429.2675645616318 1453.2641465928818,0,0,0
271,8,1102.5324597751853 1122.8520877148178 1609.4993387761447 1556.6026656196302,1271.840549045139 1367.93701171875 1428.0000542534722 1455.6487358940972,0,0,0
272,8,1100.9654483638176 1124.6698477054088 1608.7720416843588 1559.2703810945868,1270.4666748046875 1369.28271484375 1426.7325439453125 1458.0333251953125,0.283471465110779,KH05ZTK,0.121629806081734
273,8,1099.642664242165 1125.3528732622242 1607.6194042929376 1561.0578340556938,1265.0635579427083 1371.1534423828125 1427.9098307291667 1459.0922444661458,0,0,0
274,8,1098.3198801205124 1126.0358988190399 1606.4667669015164 1562.8452870168005,1259.6604410807292 1373.024169921875 1429.0871175130208 1460.1511637369792,0,0,0
275,8,1096.9970959988598 1126.7189243758553 1605.3141295100952 1564.6327399779075,1254.25732421875 1374.8948974609375 1430.264404296875 1461.2100830078125,0.265714645385742,YK05ZZK,0.14973965895726
276,8,1095.452580610448 1126.9497908875153 1604.4394635841156 1566.3685775357073,1254.3701171875 1378.161279296875 1428.218701171875 1463.1253173828125,0,0,0
277,8,1093.9080652220362 1127.1806573991753 1603.564797658136 1568.1044150935072,1254.48291015625 1381.4276611328125 1426.172998046875 1465.0405517578124,0,0,0
278,8,1092.3635498336243 1127.4115239108353 1602.6901317321567 1569.840252651307,1254.595703125 1384.69404296875 1424.127294921875 1466.9557861328126,0,0,0
279,8,1090.8190344452125 1127.6423904224953 1601.8154658061771 1571.576090209107,1254.70849609375 1387.9604248046876 1422.081591796875 1468.8710205078125,0,0,0
280,8,1089.2745190568007 1127.8732569341553 1600.9407998801976 1573.3119277669068,1254.8212890625 1391.226806640625 1420.035888671875 1470.7862548828125,0.273506373167038,KK05ZZK,0.229079797429196
281,8,1086.6778738896646 1131.2438428545956 1599.0533530620178 1576.9696436717013,1271.8837890625 1395.11328125 1415.9708251953125 1471.1474609375,0.261942207813263,KK05ZZK,0.147458549857213
282,8,1084.8270874871012 1133.6800271865716 1597.0089865405826 1578.9554727560694,1263.7756652832031 1395.8388977050781 1416.1802368164062 1473.15087890625,0,0,0
283,8,1082.9763010845377 1136.1162115185475 1594.9646200191473 1580.9413018404375,1255.6675415039062 1396.5645141601562 1416.3896484375 1475.154296875,0,0,0
284,8,1081.125514681974 1138.5523958505237 1592.9202534977119 1582.9271309248054,1247.5594177246094 1397.2901306152344 1416.5990600585938 1477.15771484375,0,0,0
285,8,1079.2747282794105 1140.9885801824996 1590.8758869762767 1584.9129600091735,1239.4512939453125 1398.0157470703125 1416.8084716796875 1479.1611328125,0.420725554227829,KH05ZZK,0.618747690554158
286,8,1078.0076292196086 1141.8097947270903 1591.123958496165 1586.4805013860537,1247.692138671875 1400.9808959960938 1415.9557495117188 1479.5776977539062,0,0,0
287,8,1076.740530159807 1142.6310092716813 1591.3720300160535 1588.048042762934,1255.9329833984375 1403.946044921875 1415.10302734375 1479.9942626953125,0.318606555461884,KH05ZZK,0.144265862696261
288,8,1074.8530204556243 1145.9202606815882 1590.103533947188 1591.3852551754542,1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625,0.459936648607254,KK05ZZK,0.44736185021415
289,8,1074.1895344796317 1147.0069853892376 1589.889225822853 1592.555883711863,1244.5360107421875 1406.31982421875 1405.22412109375 1487.3193359375,0.460689783096314,KH05ZZK,0.189532911262382
290,8,1073.4841939579987 1148.9253357766845 1588.600886755969 1595.5693243867133,1242.2715759277344 1407.10888671875 1403.5443725585938 1491.3247680664062,0,0,0
291,8,1072.7788534363658 1150.8436861641317 1587.312547689085 1598.5827650615634,1240.0071411132812 1407.89794921875 1401.8646240234375 1495.3302001953125,0,0,0
292,8,1072.0735129147326 1152.7620365515786 1586.0242086222008 1601.5962057364136,1237.7427062988281 1408.68701171875 1400.1848754882812 1499.3356323242188,0,0,0
293,8,1071.3681723930997 1154.6803869390255 1584.7358695553169 1604.6096464112638,1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125,0.509130656719208,GJ05ZZK,0.125964231534217
294,8,1069.0974544568926 1158.0336666190885 1583.854539351334 1609.3704292962946,1232.649658203125 1414.95947265625 1403.584228515625 1511.725830078125,0.507209956645966,KH05ZZK,0.388721035578817
295,8,1067.939658714726 1159.07420862728 1583.7555128946485 1611.406359699264,1232.7432861328125 1414.964599609375 1403.6934814453125 1511.689208984375,0.509182631969452,KH05ZZK,0.388721035578817
